question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: New Heart Imaging Method May Predict Heart Attack",pubhealth_000103.md,1,"From the headline to the text, this story is problematic–readers don’t learn the actual results of the study, which identified and measured the size and shape of inflamed and unstable fat cells in the arteries of people undergoing bypass su","false. From the headline to the text, this story is problematic–readers don’t learn the actual results of the study, which identified and measured the size and shape of inflamed and unstable fat cells in the arteries of people undergoing bypass surgery, and compared them in some fashion to people having angiograms to assess the presence of heart disease. The story also seems to confuse two separate issues. One issue is gradual narrowing of arteries over many years, which is what this new test seems to be looking at. The second issue is a sudden heart attack that occurs in seconds, which is not the same thing. Most confusing is that the study is designed to assess the possibility of using inflammation to predict risk in people long before they have atherosclerotic buildup that can been seen with angiograms or heart CT scans; or before there are heart disease symptoms. But the study was performed on people having bypass surgery or angiograms, presumably because they already have heart disease or symptoms. That’s a big limitation to this research that’s never discussed in the news story. The article also makes some claims about the value of statins as anti-inflammatories that need context. Heart disease remains the number one killer of Americans, and while the use of statins, other drugs, better heart imaging and lifestyle changes (diet, exercise, smoking cessation) have seriously lowered the risk of some heart attacks and strokes, having a tool that could more accurately predict who needs statins and other interventions sooner would be most welcome. This article attempts to describe a study designed to validate arterial tissue inflammation as a sensitive marker for heart attack risk, but stories about diagnostic advances need to make very clear what was measured, what the study’s endpoints were, i.e. what question was asked and answered; and why the investigators think their advance is worth pursuing.",pubhealth_000114.md | pubhealth_000103.md | pubhealth_002352.md | pubhealth_003565.md | pubhealth_004065.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: New Mexico man in house arrest sues to use medical marijuana.",pubhealth_000104.md,1,A New Mexico man serving a house arrest sentence for drunken driving is suing to be allowed to use medical marijuana.,true. A New Mexico man serving a house arrest sentence for drunken driving is suing to be allowed to use medical marijuana.,pubhealth_000104.md | pubhealth_002352.md | pubhealth_002265.md | pubhealth_004940.md | pubhealth_009497.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Obamacare provision will allow """"""""forced home inspections"""""""" by government agents.""""""",pubhealth_000105.md,1,"""""""Bloggers passed around a claim last week that a provision of the new health care law will allow """"""""forced"""""""" home inspections by government agents. But the program they pointed to provides grants for voluntary help to at-risk families ","false. """"""Bloggers passed around a claim last week that a provision of the new health care law will allow """"""""forced"""""""" home inspections by government agents. But the program they pointed to provides grants for voluntary help to at-risk families from trained staff like nurses and social workers. What bloggers describe would be an egregious abuse of the law — not what’s allowed by it.""""""",pubhealth_000105.md | pubhealth_002352.md | pubhealth_008586.md | pubhealth_007611.md | pubhealth_008505.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Cruise ship passengers 'in limbo' off San Francisco awaiting coronavirus tests.",pubhealth_000106.md,1,"First, the food buffet was shut down as gloved staff scurried about wiping every surface in sight. Then the ocean liner’s gym, bar, casino and boutiques were closed, with passengers urged to keep to themselves. Finally, they were confined t","true. First, the food buffet was shut down as gloved staff scurried about wiping every surface in sight. Then the ocean liner’s gym, bar, casino and boutiques were closed, with passengers urged to keep to themselves. Finally, they were confined to their staterooms.",pubhealth_007769.md | pubhealth_007076.md | pubhealth_009653.md | pubhealth_002865.md | pubhealth_007873.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Study paves the way for a blood test to predict Alzheimer's.",pubhealth_000107.md,1,British scientists have identified a set of 10 proteins in the blood that can predict the onset of Alzheimer’s and call this an important step towards developing a test for the incurable brain-wasting disease.,true. British scientists have identified a set of 10 proteins in the blood that can predict the onset of Alzheimer’s and call this an important step towards developing a test for the incurable brain-wasting disease.,pubhealth_006336.md | pubhealth_002352.md | pubhealth_009073.md | pubhealth_009087.md | pubhealth_000107.md,True,5,True,5,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""If you Google """"""""unprofessional hairstyles for men"""""""" and """"""""""""""""unprofessional hairstyles for women"""""""" or """"""""professional hairstyles for men"""""""" and """"""""professional hairstyles for women,"""""""" results appeared to be racially biased.""""""",pubhealth_000108.md,1,‘Unprofessional Hairstyles for Men or Women’ Versus ‘Professional Hairstyles for Men or Women’ Google Image Results,mixture. ‘Unprofessional Hairstyles for Men or Women’ Versus ‘Professional Hairstyles for Men or Women’ Google Image Results,pubhealth_000108.md | pubhealth_000748.md | pubhealth_004697.md | pubhealth_008505.md | pubhealth_004488.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: According to a body language expert, a photograph of President Obama crying reveals he is a psychopath.",pubhealth_000109.md,1,"According to Dr. Glass, the thrust of the meme is unequivocally false. Whether folks believe President Obama’s tears at the 5 January 2016 appearance were legitimate or not, the meme based on that moment in no way represents the analytical ","false. According to Dr. Glass, the thrust of the meme is unequivocally false. Whether folks believe President Obama’s tears at the 5 January 2016 appearance were legitimate or not, the meme based on that moment in no way represents the analytical work of the body language expert to whom it is attributed.",pubhealth_005194.md | pubhealth_000109.md | pubhealth_009398.md | pubhealth_004718.md | pubhealth_007075.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: At least 100,000 churches called for the withdrawal of Brett Kavanaugh's Supreme Court nomination.",pubhealth_000110.md,1,"What's true: The National Council of Churches, an umbrella organization representing over 100,000 Christian congregations, called for the Supreme Court nomination of Brett Kavanaugh to be withdrawn. What's false: All of those congregations ","mixture. What's true: The National Council of Churches, an umbrella organization representing over 100,000 Christian congregations, called for the Supreme Court nomination of Brett Kavanaugh to be withdrawn. What's false: All of those congregations did not individually call for Kavanaugh's nomination to be withdrawn.",pubhealth_000110.md | pubhealth_001569.md | pubhealth_004429.md | pubhealth_005571.md | pubhealth_003619.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: A landline disengaged from its cradle will eventually self-dial 911.",pubhealth_000111.md,1,"Technology has brought along with it alternatives for individuals to summon help without dialing 911 and speaking to an emergency dispatcher, a particularly useful function in dangerous situations where a victim cannot discuss their situati","false. Technology has brought along with it alternatives for individuals to summon help without dialing 911 and speaking to an emergency dispatcher, a particularly useful function in dangerous situations where a victim cannot discuss their situation. However, experts in emergency telecommunications have confirmed that simply knocking the phone off the hook was never a failsafe for callers in need of assistance. And while people and pets (and the occasional tomato) have on occasion accidentally summoned the police, they did not do so by simply removing a receiver from its hook.",pubhealth_002352.md | pubhealth_001672.md | pubhealth_005194.md | pubhealth_005883.md | pubhealth_003926.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Massaging olive oil into breast skin and tissue can prevent and reverse """"""""sagging.""""""",pubhealth_000112.md,1,There is research [PDF] (conducted by individuals who contracted with cosmetic medical firms) that indicates some success in the ongoing development of a topical version of botulinum toxin type A (popularly known by the brand name Botox) an,"unproven. There is research [PDF] (conducted by individuals who contracted with cosmetic medical firms) that indicates some success in the ongoing development of a topical version of botulinum toxin type A (popularly known by the brand name Botox) and intended solely for the face. However, that research only concerns a clinically prescribed substance (botulinum toxin, not a pantry product) and included no indications that it could be used on breast tissue.",pubhealth_009149.md | pubhealth_000748.md | pubhealth_002136.md | pubhealth_000288.md | pubhealth_009364.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”",pubhealth_000113.md,1,"""""""The mortality rate for the flu is considered by most experts to be about 0.1%. That's """"""""sort of the canonical seasonal influenza mortality figure,"""""""" said Dr. Amesh Adalja, a senior scholar at the Johns Hopkins University Center for H","false. """"""The mortality rate for the flu is considered by most experts to be about 0.1%. That's """"""""sort of the canonical seasonal influenza mortality figure,"""""""" said Dr. Amesh Adalja, a senior scholar at the Johns Hopkins University Center for Health Security. Although this percentage seems like a small number, influenza is responsible for an estimated 30,000 to 40,000 deaths annually. Estimates for the mortality rate for coronavirus are currently around 2%, but this number could change depending on how cases are diagnosed.""""""",pubhealth_000113.md | pubhealth_008669.md | pubhealth_003888.md | pubhealth_003574.md | pubhealth_009098.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Clot-busting drugs save limbs from frostbite.",pubhealth_000114.md,1,"Doctors using specialized imaging methods to precisely deliver drugs to frostbitten hands and feet may be able to save them from amputation, researchers reported on Monday.","true. Doctors using specialized imaging methods to precisely deliver drugs to frostbitten hands and feet may be able to save them from amputation, researchers reported on Monday.",pubhealth_002352.md | pubhealth_009398.md | pubhealth_003219.md | pubhealth_006761.md | pubhealth_000288.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Mitch McConnell said he wanted states to go bankrupt instead of the federal government providing relief. Today, Thom Tillis agreed.",pubhealth_000115.md,1,"U.S. Senate Leader Mitch McConnell said he doesn’t want the federal government to help states pay for debt that wasn’t incurred as part of the coronavirus outbreak, which could include allowing them to declare bankruptcy. U.S. Sen. Thom Til","false. U.S. Senate Leader Mitch McConnell said he doesn’t want the federal government to help states pay for debt that wasn’t incurred as part of the coronavirus outbreak, which could include allowing them to declare bankruptcy. U.S. Sen. Thom Tillis (R-NC) said he agrees with McConnell “more or less,” but never explicitly said he wants states to declare bankruptcy. Tillis added that he doesn’t support an “across the board” bailout, and wants to review aid on a “case-by-case basis.”",pubhealth_002352.md | pubhealth_000351.md | pubhealth_001028.md | pubhealth_000115.md | pubhealth_007611.md,True,4,True,4,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: David Perdue Says his policy is that “health insurance should always cover preexisting conditions. For anyone. Period.”",pubhealth_000116.md,1,"Perdue has voted to do away with Obamacare and the protections it provides. His bill to provide similar protections contains loopholes for insurance companies. He weighed in on the side of extended short-term plans, which can legally deny c","false. Perdue has voted to do away with Obamacare and the protections it provides. His bill to provide similar protections contains loopholes for insurance companies. He weighed in on the side of extended short-term plans, which can legally deny coverage based on preexisting conditions.",pubhealth_001891.md | pubhealth_000116.md | pubhealth_006294.md | pubhealth_000083.md | pubhealth_005120.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Amy, I looked online at your (health care) plan. It’s two paragraphs.",pubhealth_000117.md,1,Warren’s campaign said she was referring to just the paragraphs that specifically addressed universal health care. But those two paragraphs are just one part of a four-webpage policy statement that collectively runs 64 paragraphs long.,false. Warren’s campaign said she was referring to just the paragraphs that specifically addressed universal health care. But those two paragraphs are just one part of a four-webpage policy statement that collectively runs 64 paragraphs long.,pubhealth_002162.md | pubhealth_001740.md | pubhealth_005317.md | pubhealth_000251.md | pubhealth_006387.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Vitamin B and its role in improving memory",pubhealth_000118.md,1,"This story provided insightful information about whether there exists an associations between the intake of specific B vitamins, including B6, folic acid (B9), and B12 (cobalamin), and chance of developing dementia or Alzheimer’s disease, t","true. This story provided insightful information about whether there exists an associations between the intake of specific B vitamins, including B6, folic acid (B9), and B12 (cobalamin), and chance of developing dementia or Alzheimer’s disease, this story is a very well organized discussion about what is and is not known about these vitamins, the levels of the amino acid homocysteine, and age-related or disease related cognitive impairment. The story never explained why this information was being reported at the current time, but it did provide a well considered look at the research on a complicated topic. As the population ages, we are feeling the effects of cognitive decline in large numbers of people. Most families have been affected in some way by Alzheimer’s or a similar condition. A simple solution like B vitamins would provide hope for many, and stories like this provide readers a welcome analysis of the true basis for that hope.",pubhealth_002352.md | pubhealth_003559.md | pubhealth_008461.md | pubhealth_009063.md | pubhealth_004059.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Iran plans tougher restrictions as coronavirus toll rises.",pubhealth_000119.md,1,"Iran had 117 new coronavirus deaths in the last 24 hours, bringing the total to 2,757, a health ministry spokesman said on Monday, prompting the Middle East’s worst hit country to consider tougher curbs on movement.","true. Iran had 117 new coronavirus deaths in the last 24 hours, bringing the total to 2,757, a health ministry spokesman said on Monday, prompting the Middle East’s worst hit country to consider tougher curbs on movement.",pubhealth_002352.md | pubhealth_002823.md | pubhealth_003210.md | pubhealth_002398.md | pubhealth_009558.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Red Bull and Bang energy drinks test positive for various illicit or prescription drugs in substance or urine tests",pubhealth_000120.md,1,"What's true: The meme may have alluded (knowingly or unknowingly) to the theoretical possibility that the energy drinks in question could, like other innocuous substances, produce false positives for the drugs listed in the meme. What's fal","false. What's true: The meme may have alluded (knowingly or unknowingly) to the theoretical possibility that the energy drinks in question could, like other innocuous substances, produce false positives for the drugs listed in the meme. What's false: We found no evidence of a pattern of Red Bull, Bang, or other energy drinks producing false positives for methamphetamine, ecstasy, or the other drugs listed in the meme. The photograph included in the meme did not constitute evidence that supported its claims, which were expressed in misleading and confusing terms.",pubhealth_004550.md | pubhealth_000120.md | pubhealth_007411.md | pubhealth_004172.md | pubhealth_000573.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Blood drug trades benefit for risk",pubhealth_000121.md,1,"This article, reporting on findings of a published paper on the experimental blood-thinning drug prasugrel, is an excellent example of a thorough, intelligent and disinterested report on study findings. Specifically: It makes clear that, wh","true. This article, reporting on findings of a published paper on the experimental blood-thinning drug prasugrel, is an excellent example of a thorough, intelligent and disinterested report on study findings. Specifically: It makes clear that, while the findings can be interpreted favorably, FDA approval is not guaranteed It makes clear that the benefits and risks need to be carefully compared and are controversial. It does so using both study data and commentary from a number of knowledable experts. In each case the relationship of the source to the study, both professional and financial, is made clear. The article places the controverial findings in the context of market competition, which is the proper backdrop for a study of what is essentially a copycat drug. It’s worth noting that this excellent five-star story was reported in fewer than 1,000 words. It was done by a medium-market newspaper, with a reporter filing under deadline on the road. It’s also worth noting that this same newspaper announced 60 staff cuts this week. We hope it doesn’t affect future health care news coverage.",pubhealth_003210.md | pubhealth_002265.md | pubhealth_007415.md | pubhealth_000954.md | pubhealth_005883.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Wearing masks for the coronavirus “decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.”",pubhealth_000122.md,1,Studies show masks can curb spread of the novel coronavirus. Experts say the face coverings do not cause health problems.,false. Studies show masks can curb spread of the novel coronavirus. Experts say the face coverings do not cause health problems.,pubhealth_008097.md | pubhealth_008341.md | pubhealth_002908.md | pubhealth_002268.md | pubhealth_003279.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Wisconsin man accused in illegal THC vaping cartridge scheme.",pubhealth_000123.md,1,"A Wisconsin man is accused of running a 10-man operation that manufactured thousands of counterfeit vaping cartridges loaded with THC oil every day for almost two years, authorities said.","true. A Wisconsin man is accused of running a 10-man operation that manufactured thousands of counterfeit vaping cartridges loaded with THC oil every day for almost two years, authorities said.",pubhealth_000123.md | pubhealth_002170.md | pubhealth_007103.md | pubhealth_002387.md | pubhealth_008033.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Yoga shows some benefit for diabetes",pubhealth_000124.md,1,The story discussed the impact of yoga on levels of ‘oxidative stress’. The story never clarified that the link between oxidative stress and disease is tenuous at best. Even the weight loss was not really quantified; what does “a handful of,false. The story discussed the impact of yoga on levels of ‘oxidative stress’. The story never clarified that the link between oxidative stress and disease is tenuous at best. Even the weight loss was not really quantified; what does “a handful of pounds” really mean? There are many individuals managing type II diabetes with an interest in the most effective means of management. But they certainly need a lot more detailed information and context than what was provided in this story.,pubhealth_002352.md | pubhealth_006294.md | pubhealth_005317.md | pubhealth_003219.md | pubhealth_008505.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: New study from KKI shows feasibility of acupuncture in young children with ASD",pubhealth_000125.md,1,"This news release focusing on a small study of acupuncture treatment adherence published in the Journal of Alternative and Complementary Medicine does a good job framing what the study can and cannot tell us — for the most part. However, it","false. This news release focusing on a small study of acupuncture treatment adherence published in the Journal of Alternative and Complementary Medicine does a good job framing what the study can and cannot tell us — for the most part. However, it strays a bit when it says the study should give parents of children with autism spectrum disorder (ASD) a “hopeful sign” and states it measured the effects of the intervention on the children’s behavior, ability to pay attention, sleep, and parenting stress — but shared none of these findings. There is no mention of quantified benefits, cost or potential harms. According to the release, the study was designed to determine whether young children, ages 3 to 10, with autism were able to complete an eight-week regiment of acupuncture treatment. The key finding appears to be the fact that all 10 children completed the therapy, which was performed twice weekly over eight weeks. The release would have been improved had it included more details and some data from the study on those aspects of the things that were measured — the children’s behavior, attentiveness and sleep. Or, since this was such a tiny study whose results are likely to be unreliable anyway, perhaps those aspects should have been left out of the release entirely. According to the CDC, approximately 1 in 68 children in the U.S. has ASD. In other words, a lot of people are affected. People who have ASD can present a wide variety of behaviors. ASD’s impact on an individual’s quality of life also varies, depending on each person’s situation and the behaviors he or she exhibits. This study looked specifically at parents of young kids, between the ages of 3 and 10. Many, if not most, parents are willing to do whatever they can to help their kids. And if they think that acupuncture might help their child with ASD, they may seek it out. This release says, in its headline, that the relevant study “shows feasibility of acupuncture in young children with ASD.” We wish the release had also told readers why parents and caregivers should consider acupuncture for children with ASD in the first place. The study was not intended to evaluate acupuncture as a therapy and the release could have spelled that out more plainly. The study was intended to determine the feasibility of using acupuncture on a population that requires a lot of time and effort to undergo therapy. The release might be helpful for other researchers but much less so for parents or the general public.",pubhealth_000125.md | pubhealth_008756.md | pubhealth_002173.md | pubhealth_002349.md | pubhealth_003013.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Colombian rebel-turned-candidate OK after heart surgery.",pubhealth_000126.md,1,"Doctors in Colombia have successfully performed heart surgery on Rodrigo Londono, the leader of the country’s once-largest guerrilla group who is running for president.","true. Doctors in Colombia have successfully performed heart surgery on Rodrigo Londono, the leader of the country’s once-largest guerrilla group who is running for president.",pubhealth_002352.md | pubhealth_004408.md | pubhealth_003822.md | pubhealth_004065.md | pubhealth_002265.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Covid-19 clots the blood causing thrombosis, stopping blood flow and oxygenating the heart and lungs.",pubhealth_000127.md,1,"Severe Covid-19 can cause blood clotting problems and issues like this have been seen in Covid-19 patients, but this is not the only thing that can be fatal in patients.","false. Severe Covid-19 can cause blood clotting problems and issues like this have been seen in Covid-19 patients, but this is not the only thing that can be fatal in patients.",pubhealth_009063.md | pubhealth_008724.md | pubhealth_000748.md | pubhealth_005310.md | pubhealth_000496.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""George Flinn Says his """"""""patents in ultrasound have revolutionized modern medicine.""""""",pubhealth_000128.md,1,Memphis candidate George Flinn claims his patents “revolutionized modern medicine”,false. Memphis candidate George Flinn claims his patents “revolutionized modern medicine”,pubhealth_000128.md | pubhealth_005595.md | pubhealth_009542.md | pubhealth_003210.md | pubhealth_002450.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Kansas lawmakers want stronger law on mental health coverage.",pubhealth_000129.md,1,A bipartisan group of Kansas lawmakers is proposing a measure aimed at making sure that health insurance companies don’t skirt a state law for ensuring that they cover mental health services.,true. A bipartisan group of Kansas lawmakers is proposing a measure aimed at making sure that health insurance companies don’t skirt a state law for ensuring that they cover mental health services.,pubhealth_002352.md | pubhealth_000129.md | pubhealth_000351.md | pubhealth_006761.md | pubhealth_005295.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The Trump administration fired the U.S. pandemic response team in 2018 to cut costs.",pubhealth_000130.md,1,"On Feb. 24, 2020, the Trump administration requested $2.5 billion to address the coronavirus outbreak, an outlay critics asserted might not have been necessary if the previous program cuts had not taken place. Fortune reported of the issue ","true. On Feb. 24, 2020, the Trump administration requested $2.5 billion to address the coronavirus outbreak, an outlay critics asserted might not have been necessary if the previous program cuts had not taken place. Fortune reported of the issue that:",pubhealth_008232.md | pubhealth_001417.md | pubhealth_008687.md | pubhealth_009202.md | pubhealth_006624.md,False,,False,,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Former NFL player Ryan Leaf gives speech on substance abuse.",pubhealth_000131.md,1,"Former NFL quarterback Ryan Leaf returned to his Montana hometown and delivered a speech about dealing with mental health and substance abuse, a report said.","true. Former NFL quarterback Ryan Leaf returned to his Montana hometown and delivered a speech about dealing with mental health and substance abuse, a report said.",pubhealth_000131.md | pubhealth_007962.md | pubhealth_004408.md | pubhealth_000351.md | pubhealth_000573.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: """"""Some states hit hardest by opioid deaths """"""""have more opioid prescriptions than residents.""""""",pubhealth_000132.md,1,"""""""Schneiderman said some states hit hardest by the opioid crisis """"""""have more opioid prescriptions than residents."""""""" West Virginia and Kentucky — two states with the highest rates of opioid deaths in the country — reported more opioid p","true. """"""Schneiderman said some states hit hardest by the opioid crisis """"""""have more opioid prescriptions than residents."""""""" West Virginia and Kentucky — two states with the highest rates of opioid deaths in the country — reported more opioid prescriptions than their respective population, according to CDC data. Six other states had more prescriptions than residents, too.""""""",pubhealth_000132.md | pubhealth_002450.md | pubhealth_004925.md | pubhealth_000015.md | pubhealth_007067.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: The chubby girl from Ipanema? Brazil puts on weight.",pubhealth_000133.md,1,"Brazilians’ waistlines are bulging, belying the country’s image as a place of buff sun worshipers and lithe soccer players.","true. Brazilians’ waistlines are bulging, belying the country’s image as a place of buff sun worshipers and lithe soccer players.",pubhealth_002352.md | pubhealth_007009.md | pubhealth_003843.md | pubhealth_007611.md | pubhealth_006761.md,False,,False,,False,0,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Charles Manson has been granted parole and will be released from prison.",pubhealth_000134.md,1,"Charles Manson Granted Parole, Will Be Released from Prison","false. Charles Manson Granted Parole, Will Be Released from Prison",pubhealth_000134.md | pubhealth_001118.md | pubhealth_006817.md | pubhealth_002823.md | pubhealth_009140.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Only three in 10 Texas doctors are currently accepting new Medicaid patients.",pubhealth_000135.md,1,"""""""Perry said only three in 10 Texas doctors currently accept new Medicaid patients. In a recent year, some 67 percent of Texas physicians submitted at least one Medicaid claim. More recently, 42 percent of the state’s physicians responding","false. """"""Perry said only three in 10 Texas doctors currently accept new Medicaid patients. In a recent year, some 67 percent of Texas physicians submitted at least one Medicaid claim. More recently, 42 percent of the state’s physicians responding to a 2012 survey said they refuse all new Medicaid patients. Then again, 32 percent said they accept all new Medicaid patients and 26 percent said they limit such patients--signaling that 58 percent of physicians accept at least some new Medicaid patients. By not specifying that the cited """"""""three in 10"""""""" reflects only doctors who accept all new Medicaid patients, Perry’s statement falls off target by nearly 30 percent. Still, it has en element of truth.""""""",pubhealth_005085.md | pubhealth_000135.md | pubhealth_004216.md | pubhealth_007035.md | pubhealth_002450.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Samsung Bioepis biosimilar to Roche's Herceptin wins FDA nod.",pubhealth_000136.md,1,"The U.S. Food and Drug Administration said on Friday it had approved a biosimilar to Roche Holding AG’s blockbuster breast cancer treatment, Herceptin.","true. The U.S. Food and Drug Administration said on Friday it had approved a biosimilar to Roche Holding AG’s blockbuster breast cancer treatment, Herceptin.",pubhealth_002352.md | pubhealth_000136.md | pubhealth_007611.md | pubhealth_002644.md | pubhealth_005774.md,True,2,True,2,True,1,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: A set of photographs shows the gruesome results of a pico jackfruit snake bite.",pubhealth_000137.md,1,"In sum, the above photographs most likely show the gruesome aftermath of a snake bite, but because we were unable to uncover specific details about the pictures.","unproven. In sum, the above photographs most likely show the gruesome aftermath of a snake bite, but because we were unable to uncover specific details about the pictures.",pubhealth_000137.md | pubhealth_003643.md | pubhealth_000187.md | pubhealth_007586.md | pubhealth_006761.md,True,1,True,1,True,2,2,extractive,medium,True,True,False,0,0,
"What is the PubHealth fact-check label for this claim (true, false, mixture, or unproven)? Claim: Italy experts say reliable coronavirus antibody test may be ready soon.",pubhealth_000138.md,1,"A reliable antibody blood test to find out who has already had the coronavirus would give a better picture of the extent of Italy’s epidemic and could possibly be identified within days, scientific advisers to the government said on Friday.","true. A reliable antibody blood test to find out who has already had the coronavirus would give a better picture of the extent of Italy’s epidemic and could possibly be identified within days, scientific advisers to the government said on Friday.",pubhealth_002352.md | pubhealth_000138.md | pubhealth_003822.md | pubhealth_005966.md | pubhealth_005017.md,True,2,True,2,True,2,2,extractive,medium,True,True,False,0,0,
