question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
what do you call someone from the isle of man,nq_000104.md,1,"Manx people The Manx (Manx: ny Manninee) are an ethnic group originating in the Isle of Man in the Irish Sea in northern Europe. Their native culture is primarily Celtic, though with significant Norse and English influences.","Manx people The Manx (Manx: ny Manninee) are an ethnic group originating in the Isle of Man in the Irish Sea in northern Europe. Their native culture is primarily Celtic, though with significant Norse and English influences.",nq_000952.md | nq_000467.md | nq_000326.md | nq_000930.md | nq_000591.md,False,,False,,False,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who plays jake on two and a half,nq_000105.md,1,"Angus T. Jones Angus Turner Jones (born October 8, 1993) is an American actor. Jones is best known for playing Jake Harper in the CBS sitcom Two and a Half Men, for which he won two Young Artist Awards and a TV Land Award during his 10-year","Angus T. Jones Angus Turner Jones (born October 8, 1993) is an American actor. Jones is best known for playing Jake Harper in the CBS sitcom Two and a Half Men, for which he won two Young Artist Awards and a TV Land Award during his 10-year tenure as one of the show's main characters.",nq_000105.md | nq_000460.md | nq_000782.md | nq_000402.md | nq_000920.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
who strangled susan's daughter in desperate housewives,nq_000106.md,1,"Julie Mayer (Desperate Housewives) Julie returns to Wisteria Lane for the summer to help her mother with her upcoming wedding. During this time, she forms a relationship with Danny Bolen (Beau Mirchoff), who has moved in across the street w","Julie Mayer (Desperate Housewives) Julie returns to Wisteria Lane for the summer to help her mother with her upcoming wedding. During this time, she forms a relationship with Danny Bolen (Beau Mirchoff), who has moved in across the street with his parents. The relationship is turbulent and short-lived. When Julie is found, strangled outside her house and comatose, Danny is the prime suspect.[27][28] As the other characters work to reveal the identity of Julie's attacker, her affair with Danny's father, Nick (Jeffrey Nordling), and a pregnancy scare prior to the attack are exposed.[29] Several months after waking up from her coma, Julie decides to visit relatives on the East Coast until her attacker is caught.[30] In the episode ""Epiphany"", Julie's attacker is revealed to be Eddie Orlofsky (Josh Zuckerman), who mistook her for Susan and was planning to attack her for rejecting him.[31]",nq_000106.md | nq_000589.md | nq_000258.md | nq_000416.md | nq_000183.md,True,1,True,1,False,0,3,extractive,low,False,True,False,5,0,answer_references_missing_labels
when did the first colour film come out,nq_000107.md,1,"Color motion picture film In 1935, Kodachrome was introduced, followed by Agfacolor in 1936. They were intended primarily for amateur home movies and ""slides"". These were the first films of the ""integral tripack"" type, coated with three lay","Color motion picture film In 1935, Kodachrome was introduced, followed by Agfacolor in 1936. They were intended primarily for amateur home movies and ""slides"". These were the first films of the ""integral tripack"" type, coated with three layers of differently color-sensitive emulsion, which is usually what is meant by the words ""color film"" as commonly used. The few color films still being made in the 2010s are of this type. The first color negative films and corresponding print films were modified versions of these films. They were introduced around 1940 but only came into wide use for commercial motion picture production in the early 1950s. In the US, Eastman Kodak's Eastmancolor was the usual choice, but it was often re-branded with another trade name, such as ""WarnerColor"", by the studio or the film processor.",nq_000353.md | nq_000669.md | nq_000549.md | nq_000118.md | nq_000087.md,False,,False,,False,0,3,extractive,low,False,True,False,5,0,answer_references_missing_labels | supporting_quote_not_found
what is the slowing down of neutrons to increase the probability,nq_000108.md,1,"Neutron moderator In nuclear engineering, a neutron moderator is a medium that reduces the speed of fast neutrons, thereby turning them into thermal neutrons capable of sustaining a nuclear chain reaction involving uranium-235 or a similar ","Neutron moderator In nuclear engineering, a neutron moderator is a medium that reduces the speed of fast neutrons, thereby turning them into thermal neutrons capable of sustaining a nuclear chain reaction involving uranium-235 or a similar fissile nuclide.",nq_000108.md | nq_000153.md | nq_000856.md | nq_000448.md | nq_000131.md,True,1,True,1,True,1,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
when did the first disney incredibles come out,nq_000109.md,1,"The Incredibles The film premiered on October 27, 2004, at the BFI London Film Festival and had its general release in the United States on November 5, 2004. It performed well at the box office, grossing $633 million worldwide during its or","The Incredibles The film premiered on October 27, 2004, at the BFI London Film Festival and had its general release in the United States on November 5, 2004. It performed well at the box office, grossing $633 million worldwide during its original theatrical run. The Incredibles received widespread approval from critics and audiences, winning two Academy Awards and the Annie Award for Best Animated Feature. It was the first entirely animated film to win the prestigious Hugo Award for Best Dramatic Presentation. A sequel, Incredibles 2, was released on June 15, 2018.",nq_000320.md | nq_000109.md | nq_000118.md | nq_000473.md | nq_000400.md,True,2,True,2,False,0,3,extractive,low,False,True,False,6,0,answer_references_missing_labels | supporting_quote_not_found
who is the bad guy in lord of the rings,nq_000110.md,1,Sauron Sauron /ˈsaʊrɒn/[1] is the title character[note 1] and main antagonist[3] of J. R. R. Tolkien's The Lord of the Rings.,Sauron Sauron /ˈsaʊrɒn/[1] is the title character[note 1] and main antagonist[3] of J. R. R. Tolkien's The Lord of the Rings.,nq_000110.md | nq_000128.md | nq_000368.md | nq_000842.md | nq_000686.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
compare the speed of sound in solid liquid and gas media,nq_000111.md,1,"Speed of sound In common everyday speech, speed of sound refers to the speed of sound waves in air. However, the speed of sound varies from substance to substance: sound travels most slowly in gases; it travels faster in liquids; and faster","Speed of sound In common everyday speech, speed of sound refers to the speed of sound waves in air. However, the speed of sound varies from substance to substance: sound travels most slowly in gases; it travels faster in liquids; and faster still in solids. For example, (as noted above), sound travels at 343 m/s in air; it travels at 1,484 m/s in water (4.3 times as fast as in air); and at 5,120 m/s in iron (about 15 times as fast as in air). In an exceptionally stiff material such as diamond, sound travels at 12,000 metres per second (26,843Â mph);[1] (about 35 times as fast as in air) which is around the maximum speed that sound will travel under normal conditions.",nq_000111.md | nq_000073.md | nq_000507.md | nq_000865.md | nq_000671.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
is a japanese word meaning​ change for the​ better,nq_000112.md,1,"Kaizen The Japanese word kaizen simply means ""change for better"", with no inherent meaning of either ""continuous"" or ""philosophy"" in Japanese dictionaries or in everyday use. The word refers to any improvement, one-time or continuous, large","Kaizen The Japanese word kaizen simply means ""change for better"", with no inherent meaning of either ""continuous"" or ""philosophy"" in Japanese dictionaries or in everyday use. The word refers to any improvement, one-time or continuous, large or small, in the same sense as the English word ""improvement"".[5] However, given the common practice in Japan of labeling industrial or business improvement techniques with the word ""kaizen"", particularly the practices spearheaded by Toyota, the word ""kaizen"" in English is typically applied to measures for implementing continuous improvement, especially those with a ""Japanese philosophy"". The discussion below focuses on such interpretations of the word, as frequently used in the context of modern management discussions. Two kaizen approaches have been distinguished:[6]",nq_000112.md | nq_000939.md | nq_000204.md | nq_000571.md | nq_000422.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who has the most golden gloves in baseball,nq_000113.md,1,"Rawlings Gold Glove Award The most Gold Gloves ever won by one player is 18 by pitcher Greg Maddux. He won 13 consecutive awards from 1990 to 2002, all in the National League.[21] Brooks Robinson has the most wins as a third baseman, with 1","Rawlings Gold Glove Award The most Gold Gloves ever won by one player is 18 by pitcher Greg Maddux. He won 13 consecutive awards from 1990 to 2002, all in the National League.[21] Brooks Robinson has the most wins as a third baseman, with 16 Gold Gloves,[22] and is tied for the second-highest total overall with pitcher Jim Kaat, who won his 16 awards consecutively.[23] Iván Rodríguez has won the most Gold Gloves as a catcher, with 13 career awards in the American League.[24] Ozzie Smith has 13 wins at shortstop; he and Rodríguez are tied for the fourth-highest total among all winners.[25] Among outfielders, Roberto Clemente and Willie Mays, who played primarily right field and center field, respectively, are tied for the lead with 12 Gold Gloves.[26][27] Keith Hernandez, the leader at first base, has won 11 times,[28] and Roberto Alomar leads second basemen with 10 wins.[29] Other players with 10 or more wins include shortstop Omar Vizquel (11),[30] catcher Johnny Bench (10),[31] third baseman Mike Schmidt (10),[32] and outfielders Ken Griffey Jr., Ichiro Suzuki, Andruw Jones, and Al Kaline (10 each).[33][34][35][36]",nq_000653.md | nq_000113.md | nq_000129.md | nq_000731.md | nq_000837.md,True,2,True,2,False,0,3,extractive,low,False,True,False,17,0,answer_references_missing_labels
who played cindy lou who in the grinch who stole christmas with jim carrey,nq_000114.md,1,"Taylor Momsen Taylor Michel Momsen (born July 26, 1993)[1] is an American singer, songwriter, former actress and model. She is known for being the lead singer and frontwoman of the American rock band The Pretty Reckless. She is also known f","Taylor Momsen Taylor Michel Momsen (born July 26, 1993)[1] is an American singer, songwriter, former actress and model. She is known for being the lead singer and frontwoman of the American rock band The Pretty Reckless. She is also known for portraying the character of Jenny Humphrey on the CW teen drama series Gossip Girl (2007â€“2012) and Cindy Lou Who in the film Dr. Seuss' How the Grinch Stole Christmas (2000).[2]",nq_000370.md | nq_000114.md | nq_000319.md | nq_000869.md | nq_000069.md,True,2,True,2,False,0,3,extractive,medium,True,True,False,0,0,
what percentage of the u.s. public debt is held by federal agencies and the federal reserve,nq_000115.md,1,"National debt of the United States As is apparent from the chart, a little less than half of the total national debt is owed to the ""Federal Reserve and intragovernmental holdings"". The foreign and international holders of the debt are also","National debt of the United States As is apparent from the chart, a little less than half of the total national debt is owed to the ""Federal Reserve and intragovernmental holdings"". The foreign and international holders of the debt are also put together from the notes, bills, and bonds sections. To the right is a chart for the data as of June 2008:",nq_000331.md | nq_000115.md | nq_000675.md | nq_000856.md | nq_000600.md,True,2,True,2,True,1,3,extractive,medium,True,True,False,0,0,
what is the leader of a council called,nq_000116.md,1,Leader of the Council A Leader of the Council is the leader of the largest political group on a government council.,Leader of the Council A Leader of the Council is the leader of the largest political group on a government council.,nq_000116.md | nq_000467.md | nq_000734.md | nq_000270.md | nq_000107.md,True,1,True,1,True,3,3,extractive,low,False,True,False,8,0,answer_references_missing_labels
when does kingdom hearts dream drop distance take place,nq_000117.md,1,"Kingdom Hearts 3D: Dream Drop Distance Taking place after the events of Kingdom Hearts Re:coded, the game focuses on Sora and Riku's Mark of Mastery exam in which they have to protect parallel worlds in preparation for the return of Master ","Kingdom Hearts 3D: Dream Drop Distance Taking place after the events of Kingdom Hearts Re:coded, the game focuses on Sora and Riku's Mark of Mastery exam in which they have to protect parallel worlds in preparation for the return of Master Xehanort. Besides controlling the two playable characters across a single scenario, the player is able to recruit creatures known as Dream Eaters that are able to assist in fights.",nq_000117.md | nq_000699.md | nq_000090.md | nq_000272.md | nq_000093.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
where is cinco de mayo celebrated in united states,nq_000118.md,1,"Cinco de Mayo A 2007 UCLA Newsroom article notes that, ""the holiday, which has been celebrated in California continuously since 1863, is virtually ignored in Mexico.""[29] TIME magazine reports that ""Cinco de Mayo started to come into vogue ","Cinco de Mayo A 2007 UCLA Newsroom article notes that, ""the holiday, which has been celebrated in California continuously since 1863, is virtually ignored in Mexico.""[29] TIME magazine reports that ""Cinco de Mayo started to come into vogue in 1940s America during the rise of the Chicano Movement.""[20] The holiday crossed over from California into the rest of the United States in the 1950s and 1960s but did not gain popularity until the 1980s when marketers, especially beer companies, capitalized on the celebratory nature of the day and began to promote it.[31][32] It grew in popularity and evolved into a celebration of Mexican culture and heritage, first in areas with large Mexican-American populations, like Los Angeles, Chicago, Houston and San Jose.[33]",nq_000501.md | nq_000118.md | nq_000111.md | nq_000793.md | nq_000490.md,True,2,True,2,True,2,3,extractive,low,False,True,False,5,0,answer_references_missing_labels | supporting_quote_not_found
where does the most metabolic activity in the cell occur,nq_000119.md,1,"Cytosol In the eukaryotic cell, the cytosol is within the cell membrane and is part of the cytoplasm, which also comprises the mitochondria, plastids, and other organelles (but not their internal fluids and structures); the cell nucleus is ","Cytosol In the eukaryotic cell, the cytosol is within the cell membrane and is part of the cytoplasm, which also comprises the mitochondria, plastids, and other organelles (but not their internal fluids and structures); the cell nucleus is separate. The cytosol is thus a liquid matrix around the organelles. In prokaryotes, most of the chemical reactions of metabolism take place in the cytosol, while a few take place in membranes or in the periplasmic space. In eukaryotes, while many metabolic pathways still occur in the cytosol, others are contained within organelles.",nq_000119.md | nq_000654.md | nq_000145.md | nq_000558.md | nq_000161.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
how many amendments have been made to the constitution of the united states,nq_000120.md,1,List of amendments to the United States Constitution Thirty-three amendments to the United States Constitution have been proposed by the United States Congress and sent to the states for ratification since the Constitution was put into oper,"List of amendments to the United States Constitution Thirty-three amendments to the United States Constitution have been proposed by the United States Congress and sent to the states for ratification since the Constitution was put into operation on March 4, 1789. Twenty-seven of these, having been ratified by the requisite number of states, are part of the Constitution. The first ten amendments were adopted and ratified simultaneously and are known collectively as the Bill of Rights. Six amendments adopted by Congress and sent to the states have not been ratified by the required number of states. Four of these amendments are still technically open and pending, one is closed and has failed by its own terms, and one is closed and has failed by the terms of the resolution proposing it.",nq_000852.md | nq_000120.md | nq_000228.md | nq_000983.md | nq_000980.md,True,2,True,2,True,1,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who plays rizzoli's mother on rizzoli & isles,nq_000121.md,1,"Rizzoli & Isles The untitled project was on TNT's development slate as early as March 2008.[3] In October 2009, TNT placed a cast-contingent pilot order under the original title, Rizzoli.[4][5] The pilot script was written by Janet Tamaro. ","Rizzoli & Isles The untitled project was on TNT's development slate as early as March 2008.[3] In October 2009, TNT placed a cast-contingent pilot order under the original title, Rizzoli.[4][5] The pilot script was written by Janet Tamaro. Angie Harmon was the first actress cast, taking the title role of police detective Jane Rizzoli.[6] Sasha Alexander won the role of medical examiner Dr. Maura Isles after auditioning with Harmon.[7] Bruce McGill signed as Rizzoli's former partner, Sgt. Vince Korsak.[8] Lee Thompson Young was cast as her new partner, Barry Frost.[8] The role of Rizzoli's younger brother Frankie was filled by Jordan Bridges.[8] Lorraine Bracco signed on as Rizzoli's mother, Angela.[9] In early 2010, Billy Burke was announced as FBI agent Gabriel Dean.[10]",nq_000121.md | nq_000044.md | nq_000271.md | nq_000143.md | nq_000282.md,True,1,True,1,False,0,3,extractive,low,False,True,False,4,0,answer_references_missing_labels
the inscriptions on the exterior of the taj mahal were designed by,nq_000122.md,1,"Taj Mahal The calligraphy on the Great Gate reads ""O Soul, thou art at rest. Return to the Lord at peace with Him, and He at peace with you.""[20] The calligraphy was created in 1609 by a calligrapher named Abdul Haq. Shah Jahan conferred th","Taj Mahal The calligraphy on the Great Gate reads ""O Soul, thou art at rest. Return to the Lord at peace with Him, and He at peace with you.""[20] The calligraphy was created in 1609 by a calligrapher named Abdul Haq. Shah Jahan conferred the title of ""Amanat Khan"" upon him as a reward for his ""dazzling virtuosity"".[21] Near the lines from the Qur'an at the base of the interior dome is the inscription, ""Written by the insignificant being, Amanat Khan Shirazi.""[22] Much of the calligraphy is composed of florid thuluth script made of jasper or black marble[21] inlaid in white marble panels. Higher panels are written in slightly larger script to reduce the skewing effect when viewed from below. The calligraphy found on the marble cenotaphs in the tomb is particularly detailed and delicate.",nq_000056.md | nq_000641.md | nq_000477.md | nq_000447.md | nq_000948.md,False,,False,,False,0,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
where does the fear of spiders come from,nq_000123.md,1,"Arachnophobia Arachnophobia may be an exaggerated form of an instinctive response that helped early humans to survive,[3] or a cultural phenomenon that is most common in predominantly European societies.[4]","Arachnophobia Arachnophobia may be an exaggerated form of an instinctive response that helped early humans to survive,[3] or a cultural phenomenon that is most common in predominantly European societies.[4]",nq_000070.md | nq_000735.md | nq_000994.md | nq_000087.md | nq_000024.md,False,,False,,False,0,3,extractive,medium,True,True,False,0,0,
how do you get paid as a bounty hunter,nq_000124.md,1,"Bounty hunter Most bounty hunters are employed by bail bondsmen: the bounty hunter is usually paid about 10% of the total bail amount, but this commission can vary on an individual, case-by-case basis; usually depending upon the difficulty ","Bounty hunter Most bounty hunters are employed by bail bondsmen: the bounty hunter is usually paid about 10% of the total bail amount, but this commission can vary on an individual, case-by-case basis; usually depending upon the difficulty level of the assignment and the approach used to exonerate the bail bond. If the fugitive eludes bail, the bondsman, not the bounty hunter, is responsible for 100% of the total bail amount. This is a way of ensuring clients arrive at trial. As of 2003, bounty hunters claimed to catch 31,500 bail jumpers per year, about 90% of people who jump bail.[7]",nq_000124.md | nq_000714.md | nq_000326.md | nq_000582.md | nq_000467.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where are white blood cells produced in the body,nq_000125.md,1,"White blood cell White blood cells (WBCs), also called leukocytes or leucocytes, are the cells of the immune system that are involved in protecting the body against both infectious disease and foreign invaders. All white blood cells are pro","White blood cell White blood cells (WBCs), also called leukocytes or leucocytes, are the cells of the immune system that are involved in protecting the body against both infectious disease and foreign invaders. All white blood cells are produced and derived from multipotent cells in the bone marrow known as hematopoietic stem cells. Leukocytes are found throughout the body, including the blood and lymphatic system.[1]",nq_000125.md | nq_000692.md | nq_000461.md | nq_000482.md | nq_000161.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
what is the name of the chair the pope sits on,nq_000126.md,1,"Chair of Saint Peter The Chair is the cathedra of St. Peter's Basilica. Cathedra is Latin for ""chair"" or ""throne"", and denominates the chair or seat of a bishop, hence ""cathedral"" denominates the Bishop's church in an episcopal see. The Pop","Chair of Saint Peter The Chair is the cathedra of St. Peter's Basilica. Cathedra is Latin for ""chair"" or ""throne"", and denominates the chair or seat of a bishop, hence ""cathedral"" denominates the Bishop's church in an episcopal see. The Popes formerly used the Chair. It is distinct from the Papal Cathedra in St. John Lateran Archbasilica, also in Rome, which is the actual cathedral church of the Pope.",nq_000126.md | nq_000562.md | nq_000056.md | nq_000247.md | nq_000072.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
when did the dutch lose control of new york,nq_000127.md,1,"New Amsterdam On August 27, 1664, while England and the Dutch Republic were at peace, four English frigates sailed into New Amsterdam's harbor and demanded New Netherland's surrender, whereupon New Netherland was provisionally ceded by Stuy","New Amsterdam On August 27, 1664, while England and the Dutch Republic were at peace, four English frigates sailed into New Amsterdam's harbor and demanded New Netherland's surrender, whereupon New Netherland was provisionally ceded by Stuyvesant. On September 6, Stuyvesant sent lawyer Johannes De Decker and five other delegates to sign the official Articles of Capitulation.[contradictory] This was swiftly followed by the Second Anglo-Dutch War, between England and the Dutch Republic. In June 1665, New Amsterdam was reincorporated under English law as New York City, named after the Duke of York (later King James II). He was the brother of the English King Charles II, who had been granted the lands.[23]",nq_000216.md | nq_000647.md | nq_000127.md | nq_000095.md | nq_000071.md,True,3,True,3,False,0,3,extractive,low,False,True,False,3,0,answer_references_missing_labels
which great river flows south through the north central region,nq_000128.md,1,"Mississippi River The Mississippi River is the chief river of the second-largest drainage system on the North American continent, second only to the Hudson Bay drainage system.[13][14] The stream is entirely within the United States (althou","Mississippi River The Mississippi River is the chief river of the second-largest drainage system on the North American continent, second only to the Hudson Bay drainage system.[13][14] The stream is entirely within the United States (although its drainage basin reaches into Canada), its source is in northern Minnesota and it flows generally south for 2,320 miles (3,730Â km)[14] to the Mississippi River Delta in the Gulf of Mexico. With its many tributaries, the Mississippi's watershed drains all or parts of 31 U.S. states and two Canadian provinces between the Rocky and Appalachian Mountains. The Mississippi ranks as the fourth-longest and fifteenth-largest river in the world by discharge. The river either borders or passes through the states of Minnesota, Wisconsin, Iowa, Illinois, Missouri, Kentucky, Tennessee, Arkansas, Mississippi, and Louisiana.[15][16]",nq_000868.md | nq_000128.md | nq_000623.md | nq_000523.md | nq_000960.md,True,2,True,2,True,2,3,extractive,low,False,True,False,3,0,answer_references_missing_labels
where did the portuguese establish brazilian sugar plantations,nq_000129.md,1,"Colonial Brazil In contrast to the neighboring Spanish possessions, which had several viceroyalties with jurisdiction initially over New Spain (Mexico) and Peru, and in the eighteenth century expanded to viceroyalties of Rio de la Plata and","Colonial Brazil In contrast to the neighboring Spanish possessions, which had several viceroyalties with jurisdiction initially over New Spain (Mexico) and Peru, and in the eighteenth century expanded to viceroyalties of Rio de la Plata and New Granada, the Portuguese colony of Brazil was settled mainly in the coastal area by the Portuguese and a large black slave population working sugar plantations and mines. The boom and bust economic cycles were linked to export products. Brazil's sugar age, with the development of plantation slavery, merchants serving as middle men between production sites, Brazilian ports, and Europe was undermined by the growth of the sugar industry in the Caribbean on islands that European powers seized from Spain. Gold and diamonds were discovered and mined in southern Brazil through the end of the colonial era. Brazilian cities were largely port cities and the colonial administrative capital was moved several times in response to the rise and fall of export products' importance. Unlike Spanish America that fragmented in many republics, Brazil remained as a single administrative unit with a monarch, giving rise to the largest country in Latin America. Like Spanish America with European Spanish, Brazil had linguistic integrity of Portuguese. Both Spanish America and Brazil were Roman Catholic.",nq_000129.md | nq_000602.md | nq_000118.md | nq_000698.md | nq_000321.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
who sang the song the battle of new orleans,nq_000130.md,1,"The Battle of New Orleans ""The Battle of New Orleans"" is a song written by Jimmy Driftwood. The song describes the 1815 Battle of New Orleans from the perspective of an American soldier; the song tells the tale of the battle with a light to","The Battle of New Orleans ""The Battle of New Orleans"" is a song written by Jimmy Driftwood. The song describes the 1815 Battle of New Orleans from the perspective of an American soldier; the song tells the tale of the battle with a light tone and provides a rather comical version of what actually happened at the battle. It has been recorded by many artists, but the singer most often associated with this song is Johnny Horton. His version scored number 1 on the Billboard Hot 100 in 1959 (see 1959 in music). Billboard ranked it as the No. 1 song for 1959, it was very popular with teenagers in the late 50's/early 60's in an era mostly dominated by rock and roll music.",nq_000130.md | nq_000213.md | nq_000225.md | nq_000021.md | nq_000177.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when did christianity come to the british isles,nq_000131.md,1,History of Christianity in Britain The early history of Christianity in Britain is highly obscure. Medieval legends concerning the conversion of the island under King Lucius[2] or from a mission by StÂ Philip[4] or Joseph of Arimathea[6] ha,"History of Christianity in Britain The early history of Christianity in Britain is highly obscure. Medieval legends concerning the conversion of the island under King Lucius[2] or from a mission by StÂ Philip[4] or Joseph of Arimathea[6] have been discredited; they seem to have been pious forgeries introduced in attempts to establish independence[7] or seniority[5] in the ecclesiastical hierarchy formalized following the Norman conquest of England and Wales. The first archaeological evidence and credible records showing a community large enough to maintain churches and bishops dates to the 3rd and 4th centuries, but it started from a small base: the British delegation to the 353 Council of Rimini had to beg for financial assistance from its fellows in order to return home.[8] The Romano-British population seem to have been mostly Christian by the Sub-Roman period, although the Great Conspiracy in the 360s and increased raiding around the time of the Roman withdrawal from Britain saw many enslaved. The Saxon invasions of Britain destroyed most of the formal church as they progressed, replacing it with a form of Germanic polytheism. There seems to have been a lull traditionally attributed to the Battle of Badon but, following the arrival of Justinian's Plague around 547, the expansion resumed. By the time Cornwall was subjugated by Wessex at Hingston Down in 838, however, it was largely left to its native people and practices.",nq_000156.md | nq_000118.md | nq_000463.md | nq_000131.md | nq_000121.md,True,4,True,4,True,1,3,extractive,low,False,True,False,6,0,answer_references_missing_labels | supporting_quote_not_found
what was the cause of the end permian event,nq_000132.md,1,"Permian–Triassic extinction event There is evidence for one to three distinct pulses, or phases, of extinction.[8][13][14][15] Suggested mechanisms for the latter include one or more large meteor impact events, massive volcanism such as tha","Permian–Triassic extinction event There is evidence for one to three distinct pulses, or phases, of extinction.[8][13][14][15] Suggested mechanisms for the latter include one or more large meteor impact events, massive volcanism such as that of the Siberian Traps, and the ensuing coal or gas fires and explosions,[16] and a runaway greenhouse effect triggered by sudden release of methane from the sea floor due to methane clathrate dissociation according to the clathrate gun hypothesis or methane-producing microbes known as methanogens.[17] Possible contributing gradual changes include sea-level change, increasing anoxia, increasing aridity, and a shift in ocean circulation driven by climate change.",nq_000102.md | nq_000132.md | nq_000484.md | nq_000654.md | nq_000265.md,True,2,True,2,True,1,3,extractive,low,False,True,False,6,0,answer_references_missing_labels
who is the main character in sling blade,nq_000133.md,1,"Sling Blade (film) Sling Blade is a 1996 American drama film set in rural Arkansas, written and directed by Billy Bob Thornton, who also stars in the lead role. It tells the story of a man named Karl Childers who has a developmental disabil","Sling Blade (film) Sling Blade is a 1996 American drama film set in rural Arkansas, written and directed by Billy Bob Thornton, who also stars in the lead role. It tells the story of a man named Karl Childers who has a developmental disability and is released from a psychiatric hospital, where he has lived since killing his mother and her lover when he was 12 years old, and the friendship he develops with a young boy and his mother. In addition to Thornton, it stars Dwight Yoakam, J. T. Walsh, John Ritter, Lucas Black, Natalie Canerday, James Hampton, and Robert Duvall.",nq_000580.md | nq_000133.md | nq_000491.md | nq_000110.md | nq_000128.md,True,2,True,2,False,0,3,extractive,medium,True,True,False,0,0,
how many cylinders does a v8 engine have,nq_000134.md,1,"V8 engine A V8 engine is an eight-cylinder V configuration engine with the cylinders mounted on the crankcase in two sets (or banks) of four, with all eight pistons driving a common crankshaft.[1] Most banks are set at a right angle (90째) t","V8 engine A V8 engine is an eight-cylinder V configuration engine with the cylinders mounted on the crankcase in two sets (or banks) of four, with all eight pistons driving a common crankshaft.[1] Most banks are set at a right angle (90째) to each other, some at a narrower angle, with 45째, 60째, and 72째 most common.",nq_000134.md | nq_000056.md | nq_000158.md | nq_000764.md | nq_000971.md,True,1,True,1,True,2,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
which episode of glee does finn die in,nq_000135.md,1,"The Quarterback (Glee) ""The Quarterback"" is the third episode of the fifth season of the American musical television series Glee, and the ninety-first episode overall. Written by all three of the show's creators—Ryan Murphy, Brad Falchuk an","The Quarterback (Glee) ""The Quarterback"" is the third episode of the fifth season of the American musical television series Glee, and the ninety-first episode overall. Written by all three of the show's creators—Ryan Murphy, Brad Falchuk and Ian Brennan—and directed by Falchuk, it first aired on Fox in the United States on October 10, 2013. The episode features the death of character Finn Hudson, and a tribute to Finn and to actor Cory Monteith, who played Finn starting with the show's pilot, and who died on July 13, 2013. The episode's plot centers on the impact Finn's death has on the characters, specifically Kurt Hummel (Chris Colfer), Will Schuester (Matthew Morrison), Santana Lopez (Naya Rivera), Noah Puckerman (Mark Salling), and Rachel Berry (Lea Michele).",nq_000135.md | nq_000457.md | nq_000274.md | nq_000884.md | nq_000318.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
sugarcane is an example of a plant that can be used to produce which kind of fuel,nq_000136.md,1,"Sugarcane Ethanol is generally available as a byproduct of sugar production. It can be used as a biofuel alternative to gasoline, and is widely used in cars in Brazil. It is an alternative to gasoline, and may become the primary product of ","Sugarcane Ethanol is generally available as a byproduct of sugar production. It can be used as a biofuel alternative to gasoline, and is widely used in cars in Brazil. It is an alternative to gasoline, and may become the primary product of sugarcane processing, rather than sugar.",nq_000558.md | nq_000136.md | nq_000834.md | nq_000508.md | nq_000023.md,True,2,True,2,False,0,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
when does the tv show shooter come on,nq_000137.md,1,"Shooter (TV series) The series was originally set to premiere on July 19, 2016, but was postponed a week to July 26, due to the July 7 Dallas shootings.[5] Following the Baton Rouge police officer shootings on July 17, the series was pulled","Shooter (TV series) The series was originally set to premiere on July 19, 2016, but was postponed a week to July 26, due to the July 7 Dallas shootings.[5] Following the Baton Rouge police officer shootings on July 17, the series was pulled from USA's summer schedule entirely.[6] On October 3, 2016, USA announced the new premiere date for Shooter would be November 15, 2016.[7] On December 19, 2016, the series was renewed for a second season which premiered on July 18, 2017.[8]",nq_000137.md | nq_000469.md | nq_000606.md | nq_000893.md | nq_000767.md,True,1,True,1,True,0,3,extractive,low,False,True,False,3,0,answer_references_missing_labels
