question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
who uses the slogan eatin good in the neighborhood,nq_000438.md,1,"Applebee's And most recently, in late September 2017, Applebee's brought back its most famous slogan from the early-to-mid 2000s, ""Eatin' Good in the Neighborhood.""","Applebee's And most recently, in late September 2017, Applebee's brought back its most famous slogan from the early-to-mid 2000s, ""Eatin' Good in the Neighborhood.""",nq_000438.md | nq_000569.md | nq_000290.md | nq_000606.md | nq_000772.md,True,1,True,1,True,1,3,extractive,low,False,True,False,0,0,supporting_quote_not_found
who wrote the song it ain't over til it's over,nq_000439.md,1,"It Ain't Over 'til It's Over ""It Ain't Over 'til It's Over"" is a song recorded, written, and produced by American musician Lenny Kravitz for his second studio album, Mama Said (1991). Released as the album's second single in June 1991, the ","It Ain't Over 'til It's Over ""It Ain't Over 'til It's Over"" is a song recorded, written, and produced by American musician Lenny Kravitz for his second studio album, Mama Said (1991). Released as the album's second single in June 1991, the song is a mid-tempo ballad, musically inspired by Motown, Philly soul, and Earth, Wind & Fire (particularly ""That's the Way of the World""). The horn line at the end is performed by the Phenix Horns from Earth, Wind & Fire. ""That song just came out one day, and I knew it had a classic vibe. And I still love that song very much today"", Kravitz said in an interview for VivaMusic.com in 2000.[1] The line is based on a Yogiism, or quotation from Yogi Berra: ""It ain't over 'til it's over.""[2] It was Kravitz's first top 10 hit on the Billboard Hot 100 of his career, and his highest peak in the chart. English singer Mutya Buena's 2007 song ""Real Girl"" contains a sample from ""It Ain't Over 'til It's Over"".",nq_000439.md | nq_000439.md | nq_000414.md | nq_000002.md | nq_000241.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
operation overlord was the name given to secret planning for,nq_000440.md,1,"Operation Overlord Operation Overlord was the codename for the Battle of Normandy, the Allied operation that launched the successful invasion of German-occupied Western Europe during World War II. The operation was launched on 6 June 1944 w","Operation Overlord Operation Overlord was the codename for the Battle of Normandy, the Allied operation that launched the successful invasion of German-occupied Western Europe during World War II. The operation was launched on 6 June 1944 with the Normandy landings (Operation Neptune, commonly known as D-Day). A 1,200-plane airborne assault preceded an amphibious assault involving more than 5,000 vessels. Nearly 160,000 troops crossed the English Channel on 6 June, and more than two million Allied troops were in France by the end of August.",nq_000440.md | nq_000654.md | nq_000628.md | nq_000621.md | nq_000528.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where is the indian ocean located on a world map,nq_000441.md,1,"Indian Ocean The Indian Ocean is the third largest of the world's oceanic divisions, covering 70,560,000 km2 (27,240,000 sq mi) (approximately 20% of the water on the Earth's surface).[1] It is bounded by Asia on the north, on the west by A","Indian Ocean The Indian Ocean is the third largest of the world's oceanic divisions, covering 70,560,000 km2 (27,240,000 sq mi) (approximately 20% of the water on the Earth's surface).[1] It is bounded by Asia on the north, on the west by Africa, on the east by Australia, and on the south by the Southern Ocean or, depending on definition, by Antarctica.[2] It is named after the Indian subcontinent.[3] The Indian Ocean is known as Ratnākara (Sanskrit: रत्नाकर), ""the mine of gems"" in ancient Sanskrit literature, and as Hind Mahāsāgar (Hindi: हिन्द महासागर), in Hindi.",nq_000441.md | nq_000974.md | nq_000868.md | nq_000249.md | nq_000249.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who appoints the members of the public company accounting oversight board quizlet,nq_000442.md,1,"Public Company Accounting Oversight Board The PCAOB has five Board members, including a Chairman, each of whom is appointed by the SEC, after consultation with the Chairman of the Board of Governors of the Federal Reserve System and the Sec","Public Company Accounting Oversight Board The PCAOB has five Board members, including a Chairman, each of whom is appointed by the SEC, after consultation with the Chairman of the Board of Governors of the Federal Reserve System and the Secretary of the Treasury. Two Board members must be Certified Public Accountants.[1] If the PCAOB Chairman is one of them, he or she may not have been a practicing CPA for at least five years prior to being appointed to the board. Each member serves full-time, for staggered five-year terms. The Board's budget, approved by the SEC each year, is funded by fees paid by the companies and broker-dealers who rely on the audit firms overseen by the Board. The organization has a staff of about 800 and offices in 11 states in addition to its headquarters in Washington.",nq_000442.md | nq_000442.md | nq_000303.md | nq_000633.md | nq_000703.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
the folk dance form tehra thali belongs to which state,nq_000443.md,1,List of Indian folk dances Tera Tali is another famous folk dance of Rajasthan. Performed by the ‘Kamar‘ tribe. The women folk sit on the ground while performing the Tera Tali. Men? Well they just sing. An interesting part of the Tera Tali ,"List of Indian folk dances Tera Tali is another famous folk dance of Rajasthan. Performed by the ‘Kamar‘ tribe. The women folk sit on the ground while performing the Tera Tali. Men? Well they just sing. An interesting part of the Tera Tali dance is tying of metal cymbals (Manjiras) to different parts of the body, mostly on the legs. On many occasions the women clasp a sword in between their teeth and balance a decorative pot on their head.",nq_000443.md | nq_000685.md | nq_000219.md | nq_000216.md | nq_000190.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when did the first 3d tv come out,nq_000444.md,1,"3D television Stereoscopic 3D television was demonstrated for the first time on 10 August 1928, by John Logie Baird in his company's premises at 133 Long Acre, London.[4] Baird pioneered a variety of 3D television systems using electro-mech","3D television Stereoscopic 3D television was demonstrated for the first time on 10 August 1928, by John Logie Baird in his company's premises at 133 Long Acre, London.[4] Baird pioneered a variety of 3D television systems using electro-mechanical and cathode-ray tube techniques. The first 3D TV was produced in 1935, and stereoscopic 3D still cameras for personal use had already become fairly common by the Second World War. Many 3D movies were produced for theatrical release in the US during the 1950s just when television started to become popular. The first such movie was Bwana Devil from United Artists that could be seen all across the US in 1952. One year later, in 1953, came the 3D movie House of Wax which also featured stereophonic sound. Alfred Hitchcock produced his film Dial M for Murder in 3D, but for the purpose of maximizing profits the movie was released in 2D because not all cinemas were able to display 3D films. In 1946 the Soviet Union also developed 3D films, with Robinzon Kruzo being its first full-length 3D movie.[5] People were excited to view the 3D movies, but were put off by their poor quality. Because of this, their popularity declined quickly. There was another attempt in the 1970s and 80s to make 3D movies more mainstream with the releases of Friday the 13th Part III (1982) and Jaws 3-D (1983).[6] 3D showings became more popular throughout the 2000s, culminating in the success of 3D presentations of Avatar in December 2009 and January 2010.[7]",nq_000444.md | nq_000444.md | nq_000107.md | nq_000518.md | nq_000905.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
how many major sports teams are in california,nq_000445.md,1,"Sports in California California currently has 19 major professional sports franchises, far more than any other US state. The San Francisco Bay Area has seven major league teams spread amongst three cities: San Francisco, Oakland and San Jos","Sports in California California currently has 19 major professional sports franchises, far more than any other US state. The San Francisco Bay Area has seven major league teams spread amongst three cities: San Francisco, Oakland and San Jose. The Greater Los Angeles Area has twelve major league teams. San Diego and Sacramento each have one major league team.",nq_000445.md | nq_000357.md | nq_000384.md | nq_000402.md | nq_000741.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who wrote sheltered in the arms of god,nq_000446.md,1,"Dottie Rambo Rambo reportedly composed upwards of 2,500 songs.[10] ASCAP and BMI show only several hundred registered titles attributed to Rambo in its online database.[11] Rambo's best-known songs include ""We Shall Behold Him"", ""Holy Spiri","Dottie Rambo Rambo reportedly composed upwards of 2,500 songs.[10] ASCAP and BMI show only several hundred registered titles attributed to Rambo in its online database.[11] Rambo's best-known songs include ""We Shall Behold Him"", ""Holy Spirit Thou Art Welcome (In This Place)"", ""I Go to the Rock"", ""Sheltered in the Arms of God"", ""I Will Glory in the Cross"", ""He Looked Beyond My Fault"", ""Tears Will Never Stain the Streets of That City"", ""For What Earthly Reason"", ""If That Isn't Love"", and ""Too Much to Gain to Lose"". She also wrote country music songs recorded by Jimmie Davis, Charlie Louvin, Rhonda Vincent, and Hank Snow, among others.",nq_000446.md | nq_000921.md | nq_000656.md | nq_000450.md | nq_000872.md,True,1,True,1,True,1,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
when did the iphone 6+ come out,nq_000447.md,1,"iPhone 6 The iPhone 6 and iPhone 6 Plus are smartphones designed and marketed by Apple Inc. The devices are part of the iPhone series and were announced on September 9, 2014, and released on September 19, 2014.[15] The iPhone 6 and iPhone 6","iPhone 6 The iPhone 6 and iPhone 6 Plus are smartphones designed and marketed by Apple Inc. The devices are part of the iPhone series and were announced on September 9, 2014, and released on September 19, 2014.[15] The iPhone 6 and iPhone 6 Plus jointly serve as successors to the iPhone 5S and were themselves replaced as flagship devices of the iPhone series by the iPhone 6S and iPhone 6S Plus on September 9, 2015.",nq_000447.md | nq_000107.md | nq_000905.md | nq_000444.md | nq_000518.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when did the one pound coin come into circulation,nq_000448.md,1,"One pound (British coin) The British one pound (£1) coin is a denomination of the pound sterling. Its obverse bears the Latin engraving ELIZABETH II D G REG “Dei Gratia Regina” meaning, “Elizabeth II, by the grace of God, Queen” and F D mea","One pound (British coin) The British one pound (£1) coin is a denomination of the pound sterling. Its obverse bears the Latin engraving ELIZABETH II D G REG “Dei Gratia Regina” meaning, “Elizabeth II, by the grace of God, Queen” and F D meaning Fidei defensor,[1] Defender of the Faith.[2] It has featured the profile of Queen Elizabeth II since the original coin's introduction on 21 April 1983.[3] Four different portraits of the Queen have been used, with the latest design by Jody Clark being introduced in 2015. The design on the reverse side of the current, 12-sided coin features four emblems to represent each of the nations of the United Kingdom – the English rose, the leek for Wales, the Scottish thistle, and the shamrock for Northern Ireland – emerging from a single stem within a crown.",nq_000448.md | nq_000448.md | nq_000764.md | nq_000107.md | nq_000565.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when was the call of the wild written,nq_000449.md,1,"The Call of the Wild The Call of the Wild is a short adventure novel by Jack London published in 1903 and set in Yukon, Canada during the 1890s Klondike Gold Rush, when strong sled dogs were in high demand. The central character of the nove","The Call of the Wild The Call of the Wild is a short adventure novel by Jack London published in 1903 and set in Yukon, Canada during the 1890s Klondike Gold Rush, when strong sled dogs were in high demand. The central character of the novel is a dog named Buck. The story opens at a ranch in Santa Clara Valley, California, when Buck is stolen from his home and sold into service as a sled dog in Alaska. He becomes progressively feral in the harsh environment, where he is forced to fight to survive and dominate other dogs. By the end, he sheds the veneer of civilization, and relies on primordial instinct and learned experience to emerge as a leader in the wild.",nq_000449.md | nq_000358.md | nq_000008.md | nq_000380.md | nq_000259.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where do we see the coat of arms,nq_000450.md,1,"Coat of arms A coat of arms is an heraldic visual design on an escutcheon (i.e., shield), surcoat, or tabard. The coat of arms on an escutcheon forms the central element of the full heraldic achievement which in its whole consists of shield","Coat of arms A coat of arms is an heraldic visual design on an escutcheon (i.e., shield), surcoat, or tabard. The coat of arms on an escutcheon forms the central element of the full heraldic achievement which in its whole consists of shield, supporters, crest, and motto. A coat of arms is traditionally unique to an individual person, family (except in the United Kingdom),[citation needed] state, organisation or corporation.",nq_000450.md | nq_000576.md | nq_000326.md | nq_000901.md | nq_000446.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
where does page numbering start in a book,nq_000451.md,1,"Page numbering In books, some pages, known as blind folios,[1] of the front matter and back matter are numbered, but the numbers are not always printed on the pages. Publishers are not consistent about how they number the pages of their boo","Page numbering In books, some pages, known as blind folios,[1] of the front matter and back matter are numbered, but the numbers are not always printed on the pages. Publishers are not consistent about how they number the pages of their books. Some publishers stick with the default numbering of the tool they are using, which is typically to number the first page of the front matter as one and all pages after that in a consecutive order. When publishers wish to distinguish between the front matter and the story, the initial title pages are not numbered, the front matter is numbered using lower-case Roman numerals (i, ii, iii, etc.) and the first page of the story or main content begins with one. The title page of the story is not numbered, but if a story is broken into multiple parts (Part I, Part II, etc.), the title page for the section may be included in the numbering but not shown on the page. The first page of Chapter One would then be numbered as page three rather than page one as would be the normal case.",nq_000451.md | nq_000451.md | nq_000379.md | nq_000320.md | nq_000265.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when is 13 reasons why season 2 released,nq_000452.md,1,"13 Reasons Why In May 2017, Netflix renewed 13 Reasons Why for a second season; filming began the next month and concluded that December. The second season was released on May 18, 2018, and received negative reviews from critics and mixed r","13 Reasons Why In May 2017, Netflix renewed 13 Reasons Why for a second season; filming began the next month and concluded that December. The second season was released on May 18, 2018, and received negative reviews from critics and mixed reviews from audiences. A third season was ordered in June 2018 and is set to be released in 2019. Critical and audience reaction to the series has been divided, with the program generating controversy between audiences and industry reviewers.",nq_000452.md | nq_000519.md | nq_000881.md | nq_000271.md | nq_000724.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when did the mexico city earthquake happen in 2017,nq_000453.md,1,2017 Central Mexico earthquake The 2017 Central Mexico earthquake struck at 13:14 CDT (18:14 UTC) on 19 September 2017 with an estimated magnitude of Mw 7.1 and strong shaking for about 20 seconds. Its epicenter was about 55 km (34 mi) sout,"2017 Central Mexico earthquake The 2017 Central Mexico earthquake struck at 13:14 CDT (18:14 UTC) on 19 September 2017 with an estimated magnitude of Mw 7.1 and strong shaking for about 20 seconds. Its epicenter was about 55 km (34 mi) south of the city of Puebla. The earthquake caused damage in the Mexican states of Puebla and Morelos and in the Greater Mexico City area, including the collapse of more than 40 buildings.[2][3][4] 370 people were killed by the earthquake and related building collapses, including 228 in Mexico City,[5][6] and more than 6,000 were injured.[7]",nq_000453.md | nq_000764.md | nq_000739.md | nq_000769.md | nq_000530.md,True,1,True,1,True,1,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
when did sonny with a chance come out,nq_000454.md,1,"Sonny with a Chance Sonny with a Chance is an American sitcom created by Steve Marmel which aired for two seasons on Disney Channel from February 8, 2009 to January 2, 2011. The series follows the experiences of teenager Sonny Munroe, portr","Sonny with a Chance Sonny with a Chance is an American sitcom created by Steve Marmel which aired for two seasons on Disney Channel from February 8, 2009 to January 2, 2011. The series follows the experiences of teenager Sonny Munroe, portrayed by Demi Lovato, who becomes the newest accepted cast member of her favorite live comedy television show, So Random!.[2]",nq_000454.md | nq_000905.md | nq_000154.md | nq_000518.md | nq_000107.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
when do you get given an eternity ring,nq_000455.md,1,"Eternity ring An eternity ring, also known as an infinity ring, is a woman's ring[citation needed] comprising a band of precious metal (usually gold) set with a continuous line of identically cut gemstones (usually diamonds)[1] to symbolize","Eternity ring An eternity ring, also known as an infinity ring, is a woman's ring[citation needed] comprising a band of precious metal (usually gold) set with a continuous line of identically cut gemstones (usually diamonds)[1] to symbolize neverending love, usually given by a spouse to their wife on the occasion of a significant anniversary, typically after 1 or more years of marriage date[citation needed] Because the presence of stones all the way round the eternity ring can make it cumbersome to wear, the alternative is to have the stones across the face of the ring only. This is sometimes referred to as a ""half-eternity"" ring rather than a ""full"" eternity ring.[citation needed]",nq_000455.md | nq_000326.md | nq_000930.md | nq_000327.md | nq_000382.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
what is the little boy's name in coco,nq_000456.md,1,"Coco (2017 film) Coco is a 2017 American 3D computer-animated fantasy film produced by Pixar Animation Studios and released by Walt Disney Pictures. Based on an original idea by Lee Unkrich, it is directed by him and co-directed by Adrian M","Coco (2017 film) Coco is a 2017 American 3D computer-animated fantasy film produced by Pixar Animation Studios and released by Walt Disney Pictures. Based on an original idea by Lee Unkrich, it is directed by him and co-directed by Adrian Molina. The film's voice cast stars Anthony Gonzalez, Gael García Bernal, Benjamin Bratt, Alanna Ubach, Renée Victor, Ana Ofelia Murguía, and Edward James Olmos. The story follows a 12-year-old boy named Miguel who is accidentally transported to the Land of the Dead, where he seeks the help of his deceased musician great-great-grandfather to return him to his family among the living.",nq_000456.md | nq_000491.md | nq_000621.md | nq_000395.md | nq_000791.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
average income for a single person in california,nq_000457.md,1,"List of California locations by income California had a per capita income of $29,906 during the five-year period comprising years 2010 through 2014. About every third county and every third place in California had per capita incomes above t","List of California locations by income California had a per capita income of $29,906 during the five-year period comprising years 2010 through 2014. About every third county and every third place in California had per capita incomes above the state average. Though somewhat counterintuitive, this implies that counties and places with per capita incomes even slightly exceeding that of the state can be classified as ""high income"" given the natural division of places into a top third (high), middle third (medium), and lower third (low) when ranked by per capita income. Hence, the upper third of all places in this ranking have a per capita income with a lower bound roughly equal to that of the state, about $30,000. The median place and county in California had a per capita income of roughly $25,000, and the lower third of both types of geographies had per capita incomes with an upper bound of about $20,000. Places and counties with the highest per capita income were concentrated in the San Francisco Bay Area, which has a relatively high cost of living. Those with the lowest per capita incomes were concentrated in the Central Valley, an economy in which agriculture assumes a primary role.",nq_000457.md | nq_000457.md | nq_000480.md | nq_000445.md | nq_000990.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where did the joy luck club take place,nq_000458.md,1,"The Joy Luck Club (novel) The Joy Luck Club is a 1989 novel written by Amy Tan. It focuses on four Chinese American immigrant families in San Francisco who start a club known as The Joy Luck Club, playing the Chinese game of mahjong for mon","The Joy Luck Club (novel) The Joy Luck Club is a 1989 novel written by Amy Tan. It focuses on four Chinese American immigrant families in San Francisco who start a club known as The Joy Luck Club, playing the Chinese game of mahjong for money while feasting on a variety of foods. The book is structured somewhat like a mahjong game, with four parts divided into four sections to create sixteen chapters. The three mothers and four daughters (one mother, Suyuan Woo, dies before the novel opens) share stories about their lives in the form of vignettes. Each part is preceded by a parable relating to the game.",nq_000458.md | nq_000475.md | nq_000065.md | nq_000769.md | nq_000662.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when was the book of james added to the bible,nq_000459.md,1,Epistle of James The Epistle of James was included among the twenty-seven New Testament books first listed by Athanasius of Alexandria in his Thirty-Ninth Festal Epistle (AD 367)[42] and was confirmed as a canonical epistle of the New Testa,"Epistle of James The Epistle of James was included among the twenty-seven New Testament books first listed by Athanasius of Alexandria in his Thirty-Ninth Festal Epistle (AD 367)[42] and was confirmed as a canonical epistle of the New Testament by a series of councils in the Fourth Century. Today, virtually all denominations of Christianity consider this book to be a canonical epistle of the New Testament.[citation needed]",nq_000459.md | nq_000296.md | nq_000492.md | nq_000492.md | nq_000905.md,True,1,True,1,True,2,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
who plays rose on two and a half men,nq_000460.md,1,"Melanie Lynskey On television, Lynskey achieved fame with her portrayal of Rose on the CBS sitcom Two and a Half Men (2003–15). From 2015–16, she starred as Michelle Pierson on the HBO series Togetherness, earning a Critics' Choice Award no","Melanie Lynskey On television, Lynskey achieved fame with her portrayal of Rose on the CBS sitcom Two and a Half Men (2003–15). From 2015–16, she starred as Michelle Pierson on the HBO series Togetherness, earning a Critics' Choice Award nomination for her performance. She also provided the voices of Beatrice in the Cartoon Network miniseries Over the Garden Wall (2014), and Megan on Disney XD's Future-Worm! (2016–18). She currently plays Molly Strand on Hulu's Castle Rock (2018–present).",nq_000460.md | nq_000105.md | nq_000652.md | nq_000060.md | nq_000818.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
who does rick grimes fall in love with,nq_000461.md,1,"Jessie Anderson (The Walking Dead) In both media Jessie is living in an unhappy, abusive marriage with her husband Pete, despite the zombie outbreak, and her son Ron (and Sam in the TV series) in the Alexandria Safe-Zone. Upon her husbandâ€","Jessie Anderson (The Walking Dead) In both media Jessie is living in an unhappy, abusive marriage with her husband Pete, despite the zombie outbreak, and her son Ron (and Sam in the TV series) in the Alexandria Safe-Zone. Upon her husbandâ€™s death, Jessie forms a romantic relationship with Rick.",nq_000461.md | nq_000920.md | nq_000967.md | nq_000812.md | nq_000772.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
harry potter what does half blood prince mean,nq_000462.md,1,"Severus Snape Before leaving Hogwarts to accompany Dumbledore in locating another horcrux –part of Voldemort's soul– Harry discovers from Professor Trelawney that it was Snape who overheard the prophecy and told it to Voldemort, resulting i","Severus Snape Before leaving Hogwarts to accompany Dumbledore in locating another horcrux –part of Voldemort's soul– Harry discovers from Professor Trelawney that it was Snape who overheard the prophecy and told it to Voldemort, resulting in Voldemort hunting down Harry and his parents. Despite this and Harry's angry questions, Dumbledore avers his trust in Snape. Returning to Hogwarts after retrieving Voldemort's Horcrux, Harry and Dumbledore alight atop the school's astronomy tower. Gravely weakened by the horcrux's protective potion, Dumbledore tells Harry he must fetch Snape, but before Harry can leave, Draco suddenly arrives, intending to carry out Voldemort's order to assassinate Dumbledore, closely followed by other Death Eaters (followers of Voldemort), and Snape. Snape interrupts the planned murder, killing the headmaster himself.[36] Harry, who is paralysed under his invisibility cloak by Dumbledore for his own protection, witnesses the kill, and is released upon Dumbledore's death. Enraged, he pursues Snape, Draco, and the Death Eaters as they flee the castle. Snape easily blocks Harry's spells and jeeringly points out Harry's mistakes, but never strikes back. During the confrontation, Snape reveals himself as the eponymous ""Half-Blood Prince"" (being the half-blood son of Muggle Tobias Snape and pure-blood Eileen Prince). Snape passes through the school gates and Disapparates with Draco in tow at the book's end.[37] The full relationship between Dumbledore and Snape and the reason for Snape's actions remain unknown until the final book. In an interview, Rowling mentioned that at this point in the series, the Harry–Snape relationship has become ""as personal, if not more so, than Harry–Voldemort.""[38]",nq_000462.md | nq_000162.md | nq_000162.md | nq_000632.md | nq_000462.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
the geological term caldera comes from the spanish word for,nq_000463.md,1,"Caldera The word comes from Spanish caldera, and Latin caldaria, meaning ""cooking pot"". In some texts the English term cauldron is also used. The term caldera was introduced into the geological vocabulary by the German geologist Leopold von","Caldera The word comes from Spanish caldera, and Latin caldaria, meaning ""cooking pot"". In some texts the English term cauldron is also used. The term caldera was introduced into the geological vocabulary by the German geologist Leopold von Buch when he published his memoirs of his 1815 visit to the Canary Islands,[note 1] where he first saw the Las Cañadas caldera on Tenerife, with Montaña Teide dominating the landscape, and then the Caldera de Taburiente on La Palma.",nq_000463.md | nq_000523.md | nq_000131.md | nq_000432.md | nq_000503.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
where was very merry daughter of the bride filmed,nq_000464.md,1,"A Very Merry Daughter of the Bride A Very Merry Daughter of the Bride was filmed in Calgary, Alberta, Canada","A Very Merry Daughter of the Bride A Very Merry Daughter of the Bride was filmed in Calgary, Alberta, Canada",nq_000464.md | nq_000044.md | nq_000042.md | nq_000593.md | nq_000789.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
who plays young tom riddle in the chamber of secrets,nq_000465.md,1,Christian Coulson Christian Peter Coulson (born 3 October 1978) is an English actor best known for playing the 16-year old Tom Marvolo Riddle in Harry Potter and the Chamber of Secrets.,Christian Coulson Christian Peter Coulson (born 3 October 1978) is an English actor best known for playing the 16-year old Tom Marvolo Riddle in Harry Potter and the Chamber of Secrets.,nq_000465.md | nq_000627.md | nq_000627.md | nq_000969.md | nq_000555.md,True,1,True,1,True,2,3,extractive,medium,True,True,False,0,0,
where is chota nagpur plateau located in india,nq_000466.md,1,"Chota Nagpur Plateau The Chota Nagpur Plateau is a plateau in eastern India, which covers much of Jharkhand state as well as adjacent parts of Odisha, West Bengal, Bihar and Chhattisgarh. The Indo-Gangetic plain lies to the north and east o","Chota Nagpur Plateau The Chota Nagpur Plateau is a plateau in eastern India, which covers much of Jharkhand state as well as adjacent parts of Odisha, West Bengal, Bihar and Chhattisgarh. The Indo-Gangetic plain lies to the north and east of the plateau, and the basin of the Mahanadi River lies to the south. The total area of the Chota Nagpur Plateau is approximately 65,000 square kilometres (25,000 sq mi).[1]",nq_000466.md | nq_000637.md | nq_000416.md | nq_000613.md | nq_000388.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who sings what you want do for love,nq_000467.md,1,"What You Won't Do for Love (song) ""What You Won't Do for Love"" is a blue-eyed soul-styled single recorded by Bobby Caldwell for his eponymous debut album (1978). It was written by Caldwell and Alfons Kettner, and released in by Clouds Recor","What You Won't Do for Love (song) ""What You Won't Do for Love"" is a blue-eyed soul-styled single recorded by Bobby Caldwell for his eponymous debut album (1978). It was written by Caldwell and Alfons Kettner, and released in by Clouds Records domestically and by TK Records internationally.",nq_000467.md | nq_000930.md | nq_000896.md | nq_000729.md | nq_000340.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
when does the regular 2018 baseball season start,nq_000468.md,1,"2018 Major League Baseball season The 2018 Major League Baseball season began on March 29, 2018, and is scheduled to end on September 30. The postseason will begin on October 2. The 2018 World Series is set to begin on October 23, and a pot","2018 Major League Baseball season The 2018 Major League Baseball season began on March 29, 2018, and is scheduled to end on September 30. The postseason will begin on October 2. The 2018 World Series is set to begin on October 23, and a potential Game 7 is scheduled for October 31.[2]",nq_000468.md | nq_000690.md | nq_000358.md | nq_000173.md | nq_000533.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where do styes in the eye come from,nq_000469.md,1,Stye The cause of a stye is usually a bacterial infection by Staphylococcus aureus.[3][6] The internal ones are due to infection of the meibomian gland while the external ones are due to an infection of the gland of Zeis.[5] A chalazion on ,Stye The cause of a stye is usually a bacterial infection by Staphylococcus aureus.[3][6] The internal ones are due to infection of the meibomian gland while the external ones are due to an infection of the gland of Zeis.[5] A chalazion on the other hand is a blocked oil gland without infection.[4] They are typically in the middle of the eyelid and non painful.[5],nq_000469.md | nq_000971.md | nq_000306.md | nq_000629.md | nq_000437.md,True,1,True,1,True,2,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
are pumas cougars and mountain lions the same animal,nq_000470.md,1,"Cougar The cougar (Puma concolor), also commonly known as the mountain lion, puma, panther, or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South Am","Cougar The cougar (Puma concolor), also commonly known as the mountain lion, puma, panther, or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South America, is the greatest of any large wild terrestrial mammal in the Western Hemisphere.[3] An adaptable, generalist species, the cougar is found in most American habitat types. It is the second-heaviest cat in the New World, after the jaguar. Secretive and largely solitary by nature, the cougar is properly considered both nocturnal and crepuscular, although there are daytime sightings.[4][5][6][7] The cougar is more closely related to smaller felines, including the domestic cat (subfamily Felinae), than to any species of subfamily Pantherinae,[1][8][9] of which only the jaguar is native to the Americas.",nq_000470.md | nq_000470.md | nq_000290.md | nq_000194.md | nq_000383.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
i'm sorry i haven't a clue correspondent from north wales,nq_000471.md,1,"I'm Sorry I Haven't a Clue A regular feature on the programme, preceding the game Mornington Crescent, is a fictional letters section which begins with the chairman's comments (""I notice from the sheer weight of this week's postbag, we've r","I'm Sorry I Haven't a Clue A regular feature on the programme, preceding the game Mornington Crescent, is a fictional letters section which begins with the chairman's comments (""I notice from the sheer weight of this week's postbag, we've received a little over no letters"" and ""I see from the number of letters raining down on us this week that the Scrabble factory has exploded again""). The invariably single letter each week is from ""A Mrs Trellis of North Wales"", one of the many prompts for a cheer from the audience, whose incoherent letters usually mistake the chairman for another Radio 4 presenter or media personality. ""Dear Libby"" (she writes), ""why oh why ... very nearly spells YOYO"", or ""Dear Mr Titchmarsh, never let them tell you that size isn't important. My aunt told me that, but then all my new wallpaper fell off.""",nq_000471.md | nq_000471.md | nq_000802.md | nq_000431.md | nq_000915.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
